********* CUBIC FUNCTIONS ***********
207 degrees = 3.618556231586 radians
207 degrees = 3.618573684878 radians
207 degrees = 3.618591138171 radians
207 degrees = 3.618608591463 radians
207 degrees = 3.618626044756 radians
207 degrees = 3.618643498048 radians
207 degrees = 3.618660951341 radians
207 degrees = 3.618678404633 radians
207 degrees = 3.618695857926 radians
207 degrees = 3.618713311218 radians
207 degrees = 3.618730764511 radians
207 degrees = 3.618748217803 radians
207 degrees = 3.618765671096 radians
207 degrees = 3.618783124388 radians
207 degrees = 3.618800577681 radians
207 degrees = 3.618818030974 radians
207 degrees = 3.618835484266 radians
207 degrees = 3.618852937559 radians
207 degrees = 3.618870390851 radians
207 degrees = 3.618887844144 radians
207 degrees = 3.618905297436 radians
207 degrees = 3.618922750729 radians
207 degrees = 3.618940204021 radians
207 degrees = 3.618957657314 radians
207 degrees = 3.618975110606 radians
207 degrees = 3.618992563899 radians
207 degrees = 3.619010017191 radians
207 degrees = 3.619027470484 radians
207 degrees = 3.619044923776 radians
207 degrees = 3.619062377069 radians
207 degrees = 3.619079830361 radians
207 degrees = 3.619097283654 radians
207 degrees = 3.619114736946 radians
207 degrees = 3.619132190239 radians
207 degrees = 3.619149643531 radians
207 degrees = 3.619167096824 radians
207 degrees = 3.619184550116 radians
207 degrees = 3.619202003409 radians
207 degrees = 3.619219456701 radians
207 degrees = 3.619236909994 radians
207 degrees = 3.619254363287 radians
207 degrees = 3.619271816579 radians
207 degrees = 3.619289269872 radians
207 degrees = 3.619306723164 radians
207 degrees = 3.619324176457 radians
207 degrees = 3.619341629749 radians
207 degrees = 3.619359083042 radians
207 degrees = 3.619376536334 radians
207 degrees = 3.619393989627 radians
207 degrees = 3.619411442919 radians
207 degrees = 3.619428896212 radians
207 degrees = 3.619446349504 radians
207 degrees = 3.619463802797 radians
207 degrees = 3.619481256089 radians
207 degrees = 3.619498709382 radians
207 degrees = 3.619516162674 radians
207 degrees = 3.619533615967 radians
207 degrees = 3.619551069259 radians
207 degrees = 3.619568522552 radians
207 degrees = 3.619585975844 radians
207 degrees = 3.619603429137 radians
207 degrees = 3.619620882429 radians
207 degrees = 3.619638335722 radians
207 degrees = 3.619655789014 radians
207 degrees = 3.619673242307 radians
207 degrees = 3.619690695600 radians
207 degrees = 3.619708148892 radians
207 degrees = 3.619725602185 radians
207 degrees = 3.619743055477 radians
207 degrees = 3.619760508770 radians
207 degrees = 3.619777962062 radians
207 degrees = 3.619795415355 radians
207 degrees = 3.619812868647 radians
207 degrees = 3.619830321940 radians
207 degrees = 3.619847775232 radians
207 degrees = 3.619865228525 radians
207 degrees = 3.619882681817 radians
207 degrees = 3.619900135110 radians
207 degrees = 3.619917588402 radians
207 degrees = 3.619935041695 radians
207 degrees = 3.619952494987 radians
207 degrees = 3.619969948280 radians
207 degrees = 3.619987401572 radians
207 degrees = 3.620004854865 radians
207 degrees = 3.620022308157 radians
207 degrees = 3.620039761450 radians
207 degrees = 3.620057214742 radians
207 degrees = 3.620074668035 radians
207 degrees = 3.620092121327 radians
207 degrees = 3.620109574620 radians
207 degrees = 3.620127027913 radians
207 degrees = 3.620144481205 radians
207 degrees = 3.620161934498 radians
207 degrees = 3.620179387790 radians
207 degrees = 3.620196841083 radians
207 degrees = 3.620214294375 radians
207 degrees = 3.620231747668 radians
207 degrees = 3.620249200960 radians
207 degrees = 3.620266654253 radians
207 degrees = 3.620284107545 radians
207 degrees = 3.620301560838 radians
207 degrees = 3.620319014130 radians
207 degrees = 3.620336467423 radians
207 degrees = 3.620353920715 radians
207 degrees = 3.620371374008 radians
207 degrees = 3.620388827300 radians
207 degrees = 3.620406280593 radians
207 degrees = 3.620423733885 radians
207 degrees = 3.620441187178 radians
207 degrees = 3.620458640470 radians
207 degrees = 3.620476093763 radians
207 degrees = 3.620493547055 radians
207 degrees = 3.620511000348 radians
207 degrees = 3.620528453640 radians
207 degrees = 3.620545906933 radians
207 degrees = 3.620563360226 radians
207 degrees = 3.620580813518 radians
207 degrees = 3.620598266811 radians
207 degrees = 3.620615720103 radians
207 degrees = 3.620633173396 radians
207 degrees = 3.620650626688 radians
207 degrees = 3.620668079981 radians
207 degrees = 3.620685533273 radians
207 degrees = 3.620702986566 radians
207 degrees = 3.620720439858 radians
207 degrees = 3.620737893151 radians
207 degrees = 3.620755346443 radians
207 degrees = 3.620772799736 radians
207 degrees = 3.620790253028 radians
207 degrees = 3.620807706321 radians
207 degrees = 3.620825159613 radians
207 degrees = 3.620842612906 radians
207 degrees = 3.620860066198 radians
207 degrees = 3.620877519491 radians
207 degrees = 3.620894972783 radians
207 degrees = 3.620912426076 radians
207 degrees = 3.620929879368 radians
207 degrees = 3.620947332661 radians
207 degrees = 3.620964785953 radians
207 degrees = 3.620982239246 radians
207 degrees = 3.620999692539 radians
207 degrees = 3.621017145831 radians
207 degrees = 3.621034599124 radians
207 degrees = 3.621052052416 radians
207 degrees = 3.621069505709 radians
207 degrees = 3.621086959001 radians
207 degrees = 3.621104412294 radians
207 degrees = 3.621121865586 radians
207 degrees = 3.621139318879 radians
207 degrees = 3.621156772171 radians
207 degrees = 3.621174225464 radians
207 degrees = 3.621191678756 radians
207 degrees = 3.621209132049 radians
207 degrees = 3.621226585341 radians
207 degrees = 3.621244038634 radians
207 degrees = 3.621261491926 radians
207 degrees = 3.621278945219 radians
207 degrees = 3.621296398511 radians
207 degrees = 3.621313851804 radians
207 degrees = 3.621331305096 radians
207 degrees = 3.621348758389 radians
207 degrees = 3.621366211681 radians
207 degrees = 3.621383664974 radians
207 degrees = 3.621401118266 radians
207 degrees = 3.621418571559 radians
207 degrees = 3.621436024852 radians
207 degrees = 3.621453478144 radians
207 degrees = 3.621470931437 radians
207 degrees = 3.621488384729 radians
207 degrees = 3.621505838022 radians
207 degrees = 3.621523291314 radians
207 degrees = 3.621540744607 radians
208 degrees = 3.621558197899 radians
208 degrees = 3.621575651192 radians
208 degrees = 3.621593104484 radians
208 degrees = 3.621610557777 radians
208 degrees = 3.621628011069 radians
208 degrees = 3.621645464362 radians
208 degrees = 3.621662917654 radians
208 degrees = 3.621680370947 radians
208 degrees = 3.621697824239 radians
208 degrees = 3.621715277532 radians
208 degrees = 3.621732730824 radians
208 degrees = 3.621750184117 radians
208 degrees = 3.621767637409 radians
208 degrees = 3.621785090702 radians
208 degrees = 3.621802543994 radians
208 degrees = 3.621819997287 radians
208 degrees = 3.621837450579 radians
208 degrees = 3.621854903872 radians
208 degrees = 3.621872357165 radians
208 degrees = 3.621889810457 radians
208 degrees = 3.621907263750 radians
208 degrees = 3.621924717042 radians
208 degrees = 3.621942170335 radians
208 degrees = 3.621959623627 radians
208 degrees = 3.621977076920 radians
208 degrees = 3.621994530212 radians
208 degrees = 3.622011983505 radians
208 degrees = 3.622029436797 radians
208 degrees = 3.622046890090 radians
208 degrees = 3.622064343382 radians
208 degrees = 3.622081796675 radians
208 degrees = 3.622099249967 radians
208 degrees = 3.622116703260 radians
208 degrees = 3.622134156552 radians
208 degrees = 3.622151609845 radians
208 degrees = 3.622169063137 radians
208 degrees = 3.622186516430 radians
208 degrees = 3.622203969722 radians
208 degrees = 3.622221423015 radians
208 degrees = 3.622238876307 radians
208 degrees = 3.622256329600 radians
208 degrees = 3.622273782892 radians
208 degrees = 3.622291236185 radians
208 degrees = 3.622308689478 radians
208 degrees = 3.622326142770 radians
208 degrees = 3.622343596063 radians
208 degrees = 3.622361049355 radians
208 degrees = 3.622378502648 radians
208 degrees = 3.622395955940 radians
208 degrees = 3.622413409233 radians
208 degrees = 3.622430862525 radians
208 degrees = 3.622448315818 radians
208 degrees = 3.622465769110 radians
208 degrees = 3.622483222403 radians
208 degrees = 3.622500675695 radians
208 degrees = 3.622518128988 radians
208 degrees = 3.622535582280 radians
208 degrees = 3.622553035573 radians
208 degrees = 3.622570488865 radians
208 degrees = 3.622587942158 radians
208 degrees = 3.622605395450 radians
208 degrees = 3.622622848743 radians
208 degrees = 3.622640302035 radians
208 degrees = 3.622657755328 radians
208 degrees = 3.622675208620 radians
208 degrees = 3.622692661913 radians
208 degrees = 3.622710115205 radians
208 degrees = 3.622727568498 radians
208 degrees = 3.622745021791 radians
208 degrees = 3.622762475083 radians
208 degrees = 3.622779928376 radians
208 degrees = 3.622797381668 radians
208 degrees = 3.622814834961 radians
208 degrees = 3.622832288253 radians
208 degrees = 3.622849741546 radians
208 degrees = 3.622867194838 radians
208 degrees = 3.622884648131 radians
208 degrees = 3.622902101423 radians
208 degrees = 3.622919554716 radians
208 degrees = 3.622937008008 radians
208 degrees = 3.622954461301 radians
208 degrees = 3.622971914593 radians
208 degrees = 3.622989367886 radians
208 degrees = 3.623006821178 radians
208 degrees = 3.623024274471 radians
208 degrees = 3.623041727763 radians
208 degrees = 3.623059181056 radians
208 degrees = 3.623076634348 radians
208 degrees = 3.623094087641 radians
208 degrees = 3.623111540933 radians
208 degrees = 3.623128994226 radians
208 degrees = 3.623146447518 radians
208 degrees = 3.623163900811 radians
208 degrees = 3.623181354104 radians
208 degrees = 3.623198807396 radians
208 degrees = 3.623216260689 radians
208 degrees = 3.623233713981 radians
208 degrees = 3.623251167274 radians
208 degrees = 3.623268620566 radians
208 degrees = 3.623286073859 radians
208 degrees = 3.623303527151 radians
208 degrees = 3.623320980444 radians
208 degrees = 3.623338433736 radians
208 degrees = 3.623355887029 radians
208 degrees = 3.623373340321 radians
208 degrees = 3.623390793614 radians
208 degrees = 3.623408246906 radians
208 degrees = 3.623425700199 radians
208 degrees = 3.623443153491 radians
208 degrees = 3.623460606784 radians
208 degrees = 3.623478060076 radians
208 degrees = 3.623495513369 radians
208 degrees = 3.623512966661 radians
208 degrees = 3.623530419954 radians
208 degrees = 3.623547873246 radians
208 degrees = 3.623565326539 radians
208 degrees = 3.623582779831 radians
208 degrees = 3.623600233124 radians
208 degrees = 3.623617686417 radians
208 degrees = 3.623635139709 radians
208 degrees = 3.623652593002 radians
208 degrees = 3.623670046294 radians
208 degrees = 3.623687499587 radians
208 degrees = 3.623704952879 radians
208 degrees = 3.623722406172 radians
208 degrees = 3.623739859464 radians
208 degrees = 3.623757312757 radians
208 degrees = 3.623774766049 radians
208 degrees = 3.623792219342 radians
208 degrees = 3.623809672634 radians
208 degrees = 3.623827125927 radians
208 degrees = 3.623844579219 radians
208 degrees = 3.623862032512 radians
208 degrees = 3.623879485804 radians
208 degrees = 3.623896939097 radians
208 degrees = 3.623914392389 radians
208 degrees = 3.623931845682 radians
208 degrees = 3.623949298974 radians
208 degrees = 3.623966752267 radians
208 degrees = 3.623984205559 radians
208 degrees = 3.624001658852 radians
208 degrees = 3.624019112144 radians
208 degrees = 3.624036565437 radians
208 degrees = 3.624054018730 radians
208 degrees = 3.624071472022 radians
208 degrees = 3.624088925315 radians
208 degrees = 3.624106378607 radians
208 degrees = 3.624123831900 radians
208 degrees = 3.624141285192 radians
208 degrees = 3.624158738485 radians
208 degrees = 3.624176191777 radians
208 degrees = 3.624193645070 radians
208 degrees = 3.624211098362 radians
208 degrees = 3.624228551655 radians
208 degrees = 3.624246004947 radians
208 degrees = 3.624263458240 radians
208 degrees = 3.624280911532 radians
208 degrees = 3.624298364825 radians
208 degrees = 3.624315818117 radians
208 degrees = 3.624333271410 radians
208 degrees = 3.624350724702 radians
208 degrees = 3.624368177995 radians
208 degrees = 3.624385631287 radians
208 degrees = 3.624403084580 radians
208 degrees = 3.624420537872 radians
208 degrees = 3.624437991165 radians
208 degrees = 3.624455444457 radians
208 degrees = 3.624472897750 radians
208 degrees = 3.624490351043 radians
208 degrees = 3.624507804335 radians
208 degrees = 3.624525257628 radians
208 degrees = 3.624542710920 radians
208 degrees = 3.624560164213 radians
208 degrees = 3.624577617505 radians
208 degrees = 3.624595070798 radians
208 degrees = 3.624612524090 radians
208 degrees = 3.624629977383 radians
208 degrees = 3.624647430675 radians
208 degrees = 3.624664883968 radians
208 degrees = 3.624682337260 radians
208 degrees = 3.624699790553 radians
208 degrees = 3.624717243845 radians
208 degrees = 3.624734697138 radians
208 degrees = 3.624752150430 radians
208 degrees = 3.624769603723 radians
208 degrees = 3.624787057015 radians
208 degrees = 3.624804510308 radians
208 degrees = 3.624821963600 radians
208 degrees = 3.624839416893 radians
208 degrees = 3.624856870185 radians
208 degrees = 3.624874323478 radians
208 degrees = 3.624891776770 radians
208 degrees = 3.624909230063 radians
208 degrees = 3.624926683356 radians
208 degrees = 3.624944136648 radians
208 degrees = 3.624961589941 radians
208 degrees = 3.624979043233 radians
208 degrees = 3.624996496526 radians
208 degrees = 3.625013949818 radians
208 degrees = 3.625031403111 radians
208 degrees = 3.625048856403 radians
208 degrees = 3.625066309696 radians
208 degrees = 3.625083762988 radians
208 degrees = 3.625101216281 radians
208 degrees = 3.625118669573 radians
208 degrees = 3.625136122866 radians
208 degrees = 3.625153576158 radians
208 degrees = 3.625171029451 radians
208 degrees = 3.625188482743 radians
208 degrees = 3.625205936036 radians
208 degrees = 3.625223389328 radians
208 degrees = 3.625240842621 radians
208 degrees = 3.625258295913 radians
208 degrees = 3.625275749206 radians
208 degrees = 3.625293202498 radians
208 degrees = 3.625310655791 radians
208 degrees = 3.625328109083 radians
208 degrees = 3.625345562376 radians
208 degrees = 3.625363015669 radians
208 degrees = 3.625380468961 radians
208 degrees = 3.625397922254 radians
208 degrees = 3.625415375546 radians
208 degrees = 3.625432828839 radians
